Wall time,Step,Value
1577281107.3373978,0,19.714284896850586
1577281108.7529109,1,27.266666412353516
1577281110.2000701,2,46.5
1577281111.5425336,3,88.5999984741211
1577281112.9424932,4,94.33333587646484
1577281114.220647,5,121.0
1577281115.4534042,6,125.0
1577281116.629343,7,113.75
1577281117.3870578,8,81.0
1577281118.141336,9,95.80000305175781
1577281119.0508063,10,99.4000015258789
1577281120.561753,11,68.16666412353516
1577281121.732977,12,69.33333587646484
1577281122.2761116,13,59.0
1577281122.797779,14,81.4000015258789
1577281123.6747735,15,83.5999984741211
1577281124.163943,16,77.0
1577281124.6119943,17,87.83333587646484
1577281125.0790179,18,106.0
1577281125.5506434,19,97.5999984741211
1577281133.7679265,20,73.5
1577281134.489996,21,89.5999984741211
1577281135.009731,22,71.5
1577281135.54299,23,54.25
1577281136.124643,24,100.5
1577281136.7882442,25,69.83333587646484
1577281137.3920808,26,70.16666412353516
1577281138.0181215,27,70.66666412353516
1577281138.7916653,28,81.16666412353516
1577281139.422939,29,88.5999984741211
1577281140.0783591,30,82.80000305175781
1577281140.8013012,31,76.5
1577281141.5159914,32,115.5
1577281142.129208,33,106.0
1577281142.8931744,34,145.6666717529297
1577281143.609122,35,135.0
1577281144.7049172,36,160.0
1577281145.8850307,37,134.75
1577281146.7152574,38,139.6666717529297
1577281147.5096054,39,140.6666717529297
1577281154.8821294,40,183.6666717529297
1577281155.7697613,41,200.0
1577281156.4031358,42,200.0
1577281157.179758,43,189.3333282470703
1577281158.1961033,44,196.3333282470703
1577281159.0113246,45,190.3333282470703
1577281159.7563481,46,200.0
1577281160.429753,47,200.0
1577281161.1957326,48,195.6666717529297
1577281162.3678067,49,192.0
1577281163.244432,50,200.0
1577281163.9953609,51,196.6666717529297
1577281164.763911,52,200.0
1577281165.5431554,53,200.0
1577281166.3423798,54,199.6666717529297
1577281167.1716137,55,182.3333282470703
1577281168.045605,56,192.6666717529297
1577281168.7572708,57,193.0
1577281169.5224571,58,183.3333282470703
1577281170.3208208,59,175.3333282470703
1577281178.0448534,60,153.3333282470703
1577281179.2257237,61,186.6666717529297
1577281179.9454465,62,165.3333282470703
1577281180.5297456,63,135.3333282470703
1577281181.3219085,64,140.0
1577281181.9301438,65,136.0
1577281182.5473347,66,147.3333282470703
1577281183.2304993,67,145.25
1577281183.829797,68,137.0
1577281184.443514,69,116.5
1577281185.026178,70,123.75
1577281185.5965068,71,90.0
1577281186.1673074,72,147.3333282470703
1577281186.7234423,73,87.19999694824219
1577281187.338076,74,105.75
1577281187.941268,75,96.5999984741211
1577281188.5301967,76,111.75
1577281189.0934732,77,90.80000305175781
1577281189.6874163,78,73.5
1577281190.2906067,79,90.80000305175781
1577281196.8257225,80,91.4000015258789
1577281197.496971,81,80.80000305175781
1577281198.044514,82,80.0
1577281198.6119862,83,75.5
1577281199.1441286,84,103.75
1577281199.6939743,85,85.80000305175781
1577281200.2777803,86,96.80000305175781
1577281200.9537344,87,84.83333587646484
1577281201.492593,88,102.0
1577281202.0839546,89,85.0
1577281202.6199112,90,84.19999694824219
1577281203.1373653,91,81.4000015258789
1577281203.663169,92,89.5999984741211
1577281204.240382,93,85.80000305175781
1577281204.818531,94,109.75
1577281205.3973944,95,109.75
1577281206.0128784,96,105.25
1577281206.590793,97,85.5
1577281207.0656312,98,94.16666412353516
1577281207.4805655,99,107.0
