Wall time,Step,Value
1577281219.6880689,0,27.200000762939453
1577281220.2084603,1,34.58333206176758
1577281220.6371858,2,68.83333587646484
1577281221.085938,3,75.33333587646484
1577281221.5196383,4,65.85713958740234
1577281221.957117,5,113.5
1577281222.4772878,6,114.5999984741211
1577281223.141521,7,168.3333282470703
1577281223.5860434,8,200.0
1577281224.00265,9,200.0
1577281224.4408133,10,200.0
1577281224.8717716,11,200.0
1577281225.3306348,12,200.0
1577281225.8169198,13,169.3333282470703
1577281226.2332714,14,200.0
1577281226.7396529,15,185.3333282470703
1577281227.1467195,16,200.0
1577281227.6041512,17,165.6666717529297
1577281228.0437987,18,169.0
1577281228.5496857,19,139.0
1577281234.7855537,20,200.0
1577281235.5382214,21,200.0
1577281236.0383768,22,200.0
1577281236.4862003,23,200.0
1577281236.9253273,24,200.0
1577281237.3619287,25,200.0
1577281237.7915883,26,200.0
1577281238.229882,27,200.0
1577281238.688295,28,200.0
1577281239.1202629,29,200.0
1577281239.5358598,30,200.0
1577281239.9777613,31,200.0
1577281240.3823836,32,200.0
1577281240.7821205,33,200.0
1577281241.1962082,34,200.0
1577281241.6081386,35,200.0
1577281242.0192003,36,200.0
1577281242.5052638,37,157.0
1577281242.9631808,38,161.3333282470703
1577281243.4315863,39,145.3333282470703
1577281249.3367872,40,159.3333282470703
1577281249.8362541,41,155.0
1577281250.239426,42,124.0
1577281250.6404243,43,128.5
1577281251.0359213,44,123.75
1577281251.430642,45,107.5
1577281251.8290405,46,122.5
1577281252.210028,47,110.5
1577281252.590852,48,95.19999694824219
1577281252.9749167,49,90.4000015258789
1577281253.3382187,50,103.75
1577281253.7738633,51,125.25
1577281254.1764033,52,126.25
1577281254.553232,53,138.0
1577281254.9368343,54,133.3333282470703
1577281255.3428533,55,148.6666717529297
1577281255.7586758,56,164.0
1577281256.1877935,57,180.6666717529297
1577281256.598378,58,174.6666717529297
1577281257.2385514,59,189.6666717529297
1577281263.827696,60,200.0
1577281264.29916,61,200.0
1577281264.6568396,62,200.0
1577281265.0208447,63,200.0
1577281265.3822982,64,200.0
1577281265.7483528,65,200.0
1577281266.1197352,66,200.0
1577281266.5864887,67,200.0
1577281266.9595745,68,200.0
1577281267.3146691,69,200.0
1577281267.671893,70,200.0
1577281268.0291014,71,200.0
1577281268.390157,72,200.0
1577281268.7455661,73,200.0
1577281269.1019208,74,200.0
1577281269.4594145,75,200.0
1577281269.8152518,76,200.0
1577281270.1785321,77,200.0
1577281270.538112,78,200.0
1577281270.9014728,79,200.0
1577281276.7643697,80,200.0
1577281277.2504005,81,200.0
1577281277.6281767,82,200.0
1577281277.9950213,83,200.0
1577281278.587064,84,200.0
1577281279.1541445,85,200.0
1577281279.5189648,86,200.0
1577281279.8941143,87,200.0
1577281280.4263825,88,200.0
1577281280.9153657,89,200.0
1577281281.4304953,90,200.0
1577281281.9130526,91,200.0
1577281282.2700086,92,200.0
1577281282.6299255,93,200.0
1577281283.0689657,94,200.0
1577281283.4957013,95,200.0
1577281283.8609655,96,200.0
1577281284.243095,97,200.0
1577281284.6823766,98,200.0
1577281285.062906,99,200.0
