Wall time,Step,Value
1577281296.3653686,0,23.0
1577281296.848174,1,31.0
1577281297.2431953,2,60.25
1577281297.6627855,3,52.25
1577281298.048606,4,90.80000305175781
1577281298.437728,5,147.6666717529297
1577281298.830815,6,110.25
1577281299.4473608,7,140.25
1577281300.0394776,8,166.6666717529297
1577281300.4389336,9,200.0
1577281300.9751139,10,141.3333282470703
1577281301.7842407,11,165.3333282470703
1577281302.6194339,12,181.3333282470703
1577281303.0798998,13,200.0
1577281303.518486,14,200.0
1577281304.0919042,15,200.0
1577281304.4872708,16,200.0
1577281304.884271,17,200.0
1577281305.3101473,18,200.0
1577281305.7667148,19,200.0
1577281311.4539769,20,200.0
1577281312.0233965,21,200.0
1577281312.3879313,22,200.0
1577281312.7488642,23,200.0
1577281313.1598246,24,193.3333282470703
1577281313.52594,25,200.0
1577281313.900742,26,200.0
1577281314.3056738,27,200.0
1577281314.7133873,28,200.0
1577281315.222744,29,186.6666717529297
1577281315.8268144,30,188.3333282470703
1577281316.3439817,31,191.6666717529297
1577281316.863047,32,188.3333282470703
1577281317.3621902,33,194.3333282470703
1577281317.848926,34,174.0
1577281318.339033,35,173.3333282470703
1577281318.800887,36,151.3333282470703
1577281319.301635,37,155.3333282470703
1577281319.7879727,38,143.6666717529297
1577281320.310972,39,141.0
1577281326.148457,40,147.0
1577281326.6465297,41,133.3333282470703
1577281327.036754,42,140.6666717529297
1577281327.4425008,43,131.0
1577281327.8143635,44,141.0
1577281328.2308817,45,130.75
1577281328.6457653,46,123.25
1577281329.0190356,47,134.0
1577281329.4095502,48,140.3333282470703
1577281329.8239186,49,160.3333282470703
1577281330.2407916,50,161.3333282470703
1577281330.6957924,51,186.6666717529297
1577281331.120026,52,181.6666717529297
1577281331.5692787,53,194.0
1577281331.9749908,54,200.0
1577281332.3819993,55,200.0
1577281332.7996416,56,200.0
1577281333.2621932,57,199.6666717529297
1577281333.6297371,58,200.0
1577281334.0008056,59,200.0
1577281339.6783423,60,200.0
1577281340.1808956,61,200.0
1577281340.5546985,62,200.0
1577281340.9232821,63,200.0
1577281341.2914987,64,200.0
1577281341.6596203,65,200.0
1577281342.0239143,66,200.0
1577281342.3941846,67,200.0
1577281342.7637043,68,200.0
1577281343.1775055,69,200.0
1577281343.5583258,70,200.0
1577281343.9686759,71,200.0
1577281344.3379824,72,200.0
1577281344.713689,73,200.0
1577281345.0831962,74,200.0
1577281345.558277,75,198.0
1577281346.0119367,76,192.0
1577281346.4503696,77,174.0
1577281346.9031403,78,183.6666717529297
1577281347.3191242,79,167.6666717529297
1577281352.996226,80,178.3333282470703
1577281353.5224686,81,169.3333282470703
1577281353.9362206,82,179.0
1577281354.3575153,83,186.0
1577281354.7772882,84,172.3333282470703
1577281355.2032645,85,182.6666717529297
1577281355.625443,86,172.3333282470703
1577281356.0266387,87,168.6666717529297
1577281356.4450622,88,165.0
1577281356.8627763,89,185.3333282470703
1577281357.2770472,90,186.0
1577281357.700466,91,174.0
1577281358.1216395,92,176.0
1577281358.557682,93,193.6666717529297
1577281358.9840555,94,184.0
1577281359.4178674,95,177.6666717529297
1577281359.8330154,96,176.0
1577281360.2555797,97,179.6666717529297
1577281360.7023165,98,190.0
1577281361.10792,99,171.0
